Processes,Size,Latency
2,2,0.38
2,4,0.36
2,8,0.37
2,16,0.38
2,32,0.54
2,64,0.45
2,128,0.79
2,256,0.82
2,512,0.89
2,1024,1.03
2,2048,1.40
2,4096,2.16
2,8192,3.31
2,16384,3.61
2,32768,5.88
2,65536,7.25
2,131072,10.28
2,262144,16.12
2,524288,29.12
2,1048576,61.61
4,2,0.58
4,4,0.58
4,8,0.58
4,16,0.57
4,32,0.78
4,64,0.75
4,128,1.11
4,256,1.17
4,512,1.34
4,1024,1.60
4,2048,2.44
4,4096,3.50
4,8192,5.20
4,16384,9.41
4,32768,15.51
4,65536,20.44
4,131072,37.10
4,262144,64.05
4,524288,119.85
4,1048576,257.01
6,2,0.84
6,4,0.83
6,8,0.82
6,16,0.81
6,32,0.97
6,64,1.00
6,128,1.54
6,256,1.56
6,512,1.74
6,1024,2.09
6,2048,3.03
6,4096,4.37
6,8192,6.39
6,16384,11.62
6,32768,17.42
6,65536,30.25
6,131072,54.42
6,262144,101.12
6,524288,197.23
6,1048576,439.44
8,2,0.93
8,4,0.93
8,8,0.96
8,16,0.90
8,32,1.27
8,64,1.22
8,128,1.81
8,256,1.93
8,512,2.10
8,1024,2.34
8,2048,3.38
8,4096,4.73
8,8192,7.29
8,16384,13.62
8,32768,20.17
8,65536,35.55
8,131072,67.75
8,262144,123.96
8,524288,247.34
8,1048576,483.88
10,2,1.18
10,4,1.16
10,8,1.21
10,16,1.21
10,32,1.47
10,64,1.42
10,128,2.04
10,256,2.10
10,512,2.29
10,1024,2.78
10,2048,3.81
10,4096,5.45
10,8192,8.20
10,16384,15.49
10,32768,23.89
10,65536,37.80
10,131072,71.42
10,262144,149.67
10,524288,280.71
10,1048576,502.37
12,2,1.20
12,4,1.15
12,8,1.16
12,16,1.17
12,32,1.48
12,64,1.46
12,128,2.05
12,256,2.08
12,512,2.37
12,1024,2.91
12,2048,3.98
12,4096,5.54
12,8192,8.49
12,16384,16.00
12,32768,24.95
12,65536,43.75
12,131072,80.79
12,262144,152.56
12,524288,284.54
12,1048576,568.71
14,2,1.09
14,4,1.15
14,8,1.13
14,16,1.15
14,32,1.75
14,64,1.38
14,128,2.19
14,256,2.24
14,512,2.42
14,1024,2.99
14,2048,4.16
14,4096,5.78
14,8192,8.77
14,16384,17.56
14,32768,26.50
14,65536,45.85
14,131072,86.06
14,262144,153.30
14,524288,313.69
14,1048576,600.59
16,2,1.23
16,4,1.15
16,8,1.16
16,16,1.20
16,32,1.77
16,64,1.63
16,128,2.27
16,256,2.32
16,512,2.56
16,1024,2.94
16,2048,4.20
16,4096,6.03
16,8192,9.14
16,16384,18.99
16,32768,28.06
16,65536,44.80
16,131072,90.65
16,262144,169.01
16,524288,333.33
16,1048576,621.06
18,2,1.46
18,4,1.53
18,8,1.46
18,16,1.48
18,32,1.83
18,64,1.80
18,128,2.47
18,256,2.59
18,512,2.77
18,1024,3.34
18,2048,4.58
18,4096,6.49
18,8192,9.74
18,16384,19.60
18,32768,28.80
18,65536,51.07
18,131072,93.03
18,262144,180.18
18,524288,337.61
18,1048576,679.81
20,2,1.47
20,4,1.43
20,8,1.44
20,16,1.40
20,32,1.83
20,64,1.77
20,128,2.40
20,256,2.62
20,512,2.75
20,1024,3.33
20,2048,4.61
20,4096,6.60
