Processes,Size,Latency
2,2,1.03
2,4,1.05
2,8,1.05
2,16,1.03
2,32,1.06
2,64,1.13
2,128,1.12
2,256,1.46
2,512,1.32
2,1024,1.43
2,2048,2.01
2,4096,2.37
2,8192,3.42
2,16384,4.74
2,32768,6.78
2,65536,10.97
2,131072,18.20
2,262144,41.46
2,524288,74.06
2,1048576,163.32
4,2,0.40
4,4,0.37
4,8,0.36
4,16,0.51
4,32,0.50
4,64,1.24
4,128,1.25
4,256,1.37
4,512,1.67
4,1024,2.38
4,2048,3.51
4,4096,5.47
4,8192,9.11
4,16384,15.25
4,32768,28.58
4,65536,54.38
4,131072,39.84
4,262144,88.03
4,524288,173.34
4,1048576,367.92
6,2,0.52
6,4,0.48
6,8,0.50
6,16,0.66
6,32,0.68
6,64,1.08
6,128,1.14
6,256,1.39
6,512,1.64
6,1024,2.32
6,2048,3.55
6,4096,5.57
6,8192,9.23
6,16384,15.53
6,32768,28.00
6,65536,54.63
6,131072,55.65
6,262144,120.90
6,524288,237.69
6,1048576,517.90
8,2,1.78
8,4,1.82
8,8,1.89
8,16,2.17
8,32,2.05
8,64,2.86
8,128,2.84
8,256,3.40
8,512,3.64
8,1024,4.79
8,2048,6.56
8,4096,9.52
8,8192,14.81
8,16384,25.66
8,32768,46.26
8,65536,76.16
8,131072,126.48
8,262144,259.89
8,524288,511.82
8,1048576,1078.26
10,2,2.11
10,4,2.08
10,8,2.32
10,16,2.32
10,32,2.37
10,64,2.88
10,128,2.94
10,256,3.35
10,512,3.86
10,1024,4.94
10,2048,6.68
10,4096,9.45
10,8192,15.00
10,16384,25.57
10,32768,46.37
10,65536,79.72
10,131072,149.87
10,262144,318.90
10,524288,644.74
10,1048576,1323.26
12,2,1.94
12,4,1.99
12,8,2.26
12,16,2.35
12,32,2.41
12,64,3.00
12,128,2.96
12,256,3.50
12,512,4.10
12,1024,5.39
12,2048,7.37
12,4096,10.90
12,8192,17.68
12,16384,29.84
12,32768,55.31
12,65536,90.86
12,131072,212.87
12,262144,434.85
12,524288,869.92
12,1048576,1928.72
14,2,1.92
14,4,1.93
14,8,2.20
14,16,2.24
14,32,2.38
14,64,2.88
14,128,3.06
14,256,3.53
14,512,4.09
14,1024,5.47
14,2048,8.05
14,4096,11.44
14,8192,18.74
14,16384,33.84
14,32768,61.68
14,65536,97.81
14,131072,259.32
14,262144,531.76
14,524288,1059.32
14,1048576,2449.34
16,2,2.04
16,4,2.11
16,8,2.34
16,16,2.40
16,32,2.39
16,64,3.13
16,128,3.31
16,256,4.00
16,512,4.87
16,1024,6.26
16,2048,9.03
16,4096,13.62
16,8192,22.93
16,16384,40.44
16,32768,67.42
16,65536,136.20
16,131072,326.43
16,262144,727.25
16,524288,1453.35
16,1048576,3621.19
18,2,2.43
18,4,2.52
18,8,2.78
18,16,2.70
18,32,2.83
18,64,3.41
18,128,3.76
18,256,4.22
18,512,5.13
18,1024,6.89
18,2048,9.44
18,4096,14.03
18,8192,23.03
18,16384,40.92
18,32768,66.51
18,65536,132.84
18,131072,327.75
18,262144,682.82
18,524288,1446.33
18,1048576,3548.59
20,2,2.33
20,4,2.45
20,8,2.59
20,16,2.67
20,32,2.82
20,64,3.44
20,128,3.69
20,256,4.28
20,512,5.17
20,1024,6.78
20,2048,9.94
20,4096,14.74
20,8192,25.22
20,16384,43.92
20,32768,74.91
20,65536,133.36
20,131072,350.47
20,262144,765.80
20,524288,1647.94
20,1048576,4037.57
22,2,2.28
22,4,2.31
22,8,2.53
22,16,2.49
22,32,2.71
22,64,3.51
22,128,3.67
22,256,4.09
22,512,5.14
22,1024,6.96
22,2048,9.87
22,4096,15.90
22,8192,25.70
22,16384,46.10
22,32768,79.47
22,65536,136.93
22,131072,409.01
22,262144,836.80
22,524288,1808.99
22,1048576,4465.27
24,2,2.26
24,4,2.26
24,8,2.34
24,16,2.68
24,32,2.79
24,64,3.39
24,128,3.72
24,256,4.32
24,512,5.34
24,1024,7.58
24,2048,10.43
24,4096,17.16
24,8192,28.13
24,16384,49.90
24,32768,75.72
