Processes,Size,Latency
2,2,0.21
2,4,0.21
2,8,0.21
2,16,0.20
2,32,0.27
2,64,0.24
2,128,0.33
2,256,0.33
2,512,0.37
2,1024,0.43
2,2048,0.57
2,4096,0.84
2,8192,1.38
2,16384,3.09
2,32768,5.24
2,65536,6.97
2,131072,9.98
2,262144,15.22
2,524288,28.54
2,1048576,61.45
4,2,0.21
4,4,0.20
4,8,0.20
4,16,0.22
4,32,0.28
4,64,0.25
4,128,0.43
4,256,0.47
4,512,0.54
4,1024,0.73
4,2048,1.04
4,4096,1.68
4,8192,2.56
4,16384,5.61
4,32768,9.05
4,65536,14.75
4,131072,27.04
4,262144,53.39
4,524288,107.76
4,1048576,196.57
6,2,0.35
6,4,0.35
6,8,0.35
6,16,0.36
6,32,0.43
6,64,0.45
6,128,0.67
6,256,0.71
6,512,0.75
6,1024,1.08
6,2048,1.45
6,4096,2.26
6,8192,3.55
6,16384,7.67
6,32768,12.59
6,65536,21.32
6,131072,43.58
6,262144,82.62
6,524288,165.22
6,1048576,334.21
8,2,0.59
8,4,0.60
8,8,0.55
8,16,0.58
8,32,0.65
8,64,0.71
8,128,1.10
8,256,1.14
8,512,1.17
8,1024,1.46
8,2048,1.94
8,4096,3.03
8,8192,4.52
8,16384,10.17
8,32768,16.27
8,65536,25.85
8,131072,52.06
8,262144,102.87
8,524288,199.88
8,1048576,366.53
10,2,0.87
10,4,0.92
10,8,0.91
10,16,0.94
10,32,1.00
10,64,1.04
10,128,1.34
10,256,1.61
10,512,1.50
10,1024,1.84
10,2048,2.31
10,4096,3.59
10,8192,5.30
10,16384,12.08
10,32768,19.11
10,65536,29.65
10,131072,61.08
10,262144,113.92
10,524288,224.95
10,1048576,451.06
12,2,0.88
12,4,0.87
12,8,0.89
12,16,0.90
12,32,1.05
12,64,1.03
12,128,1.59
12,256,1.47
12,512,1.54
12,1024,1.93
12,2048,2.46
12,4096,3.91
12,8192,5.79
12,16384,13.73
12,32768,21.58
12,65536,34.23
12,131072,67.99
12,262144,127.84
12,524288,239.67
12,1048576,479.79
14,2,0.85
14,4,0.91
14,8,0.86
14,16,0.81
14,32,1.06
14,64,0.92
14,128,1.49
14,256,1.57
14,512,1.68
14,1024,2.19
14,2048,2.86
14,4096,4.35
14,8192,6.60
14,16384,15.68
14,32768,25.10
14,65536,44.96
14,131072,81.44
14,262144,166.50
14,524288,323.12
14,1048576,555.58
16,2,1.18
16,4,1.16
16,8,1.17
16,16,1.17
16,32,1.75
16,64,1.39
16,128,2.13
16,256,2.20
16,512,2.40
16,1024,2.79
16,2048,3.56
16,4096,5.39
16,8192,8.05
16,16384,19.82
16,32768,31.41
16,65536,56.01
16,131072,103.12
16,262144,202.58
16,524288,415.30
16,1048576,756.07
18,2,2.29
18,4,2.33
18,8,2.26
18,16,2.28
18,32,2.61
18,64,2.51
18,128,3.10
18,256,3.17
18,512,3.27
18,1024,3.86
18,2048,4.68
18,4096,6.79
18,8192,9.55
18,16384,22.88
18,32768,35.68
18,65536,59.76
18,131072,108.93
18,262144,217.79
18,524288,425.81
18,1048576,822.21
20,2,2.53
20,4,2.43
20,8,2.67
20,16,2.46
20,32,2.78
20,64,2.73
20,128,3.47
20,256,3.52
20,512,3.66
20,1024,4.19
20,2048,5.02
20,4096,7.12
20,8192,10.49
20,16384,24.27
20,32768,37.25
20,65536,66.75
20,131072,114.16
20,262144,220.78
20,524288,457.48
20,1048576,878.58
22,2,2.33
22,4,2.22
22,8,2.56
22,16,2.25
22,32,2.62
22,64,2.58
22,128,3.29
22,256,3.39
22,512,3.68
22,1024,4.36
22,2048,5.34
22,4096,7.55
22,8192,11.24
22,16384,25.45
22,32768,38.16
22,65536,65.94
22,131072,122.26
22,262144,243.39
22,524288,449.52
22,1048576,851.37
24,2,2.27
24,4,2.23
24,8,2.25
24,16,2.29
24,32,2.71
24,64,2.63
24,128,3.49
24,256,3.65
24,512,3.86
24,1024,4.69
24,2048,5.68
24,4096,8.10
24,8192,11.93
24,16384,26.35
24,32768,41.22
24,65536,69.37
24,131072,134.28
24,262144,262.88
24,524288,483.86
24,1048576,980.31
26,2,2.12
26,4,2.32
26,8,2.10
26,16,2.16
26,32,2.56
26,64,2.51
26,128,3.27
26,256,3.44
26,512,3.60
26,1024,4.46
26,2048,5.47
26,4096,8.12
26,8192,12.12
26,16384,27.04
26,32768,42.06
26,65536,72.46
26,131072,135.12
26,262144,261.07
26,524288,522.40
26,1048576,955.76
28,2,2.12
28,4,2.52
28,8,2.07
28,16,2.09
28,32,2.51
28,64,2.57
28,128,3.29
28,256,3.52
28,512,3.79
28,1024,4.55
28,2048,5.87
28,4096,8.60
28,8192,12.75
28,16384,29.12
28,32768,44.83
28,65536,76.90
28,131072,144.46
28,262144,277.26
28,524288,545.49
28,1048576,1027.76
30,2,2.31
30,4,2.25
30,8,2.10
30,16,2.12
30,32,2.58
30,64,2.59
30,128,3.39
30,256,3.63
30,512,3.82
30,1024,4.73
30,2048,6.01
30,4096,8.96
30,8192,13.49
30,16384,30.01
30,32768,46.95
30,65536,78.48
30,131072,144.51
30,262144,278.49
30,524288,534.73
30,1048576,987.93
32,2,2.52
32,4,2.76
32,8,2.52
32,16,2.54
32,32,2.88
32,64,2.95
32,128,3.92
32,256,4.12
32,512,4.43
32,1024,5.21
32,2048,6.73
32,4096,10.00
32,8192,14.38
32,16384,30.22
32,32768,45.76
32,65536,76.64
32,131072,138.18
32,262144,262.51
32,524288,508.23
32,1048576,988.66
34,2,5.21
34,4,4.58
34,8,4.57
34,16,4.58
34,32,4.92
34,64,4.92
34,128,5.86
34,256,6.16
34,512,6.40
34,1024,7.23
34,2048,8.69
34,4096,11.82
34,8192,16.95
34,16384,33.92
34,32768,49.66
34,65536,81.58
34,131072,145.08
34,262144,285.94
34,524288,528.14
34,1048576,1049.37
36,2,5.46
36,4,4.64
36,8,4.66
36,16,4.68
36,32,5.10
36,64,5.12
36,128,6.13
36,256,6.46
36,512,6.70
36,1024,7.83
36,2048,9.15
36,4096,12.56
36,8192,17.87
36,16384,35.35
36,32768,51.89
36,65536,84.87
36,131072,151.95
36,262144,287.37
36,524288,543.02
36,1048576,1085.43
38,2,4.64
38,4,4.31
38,8,4.32
38,16,4.31
38,32,4.57
38,64,4.67
38,128,5.67
38,256,5.92
38,512,6.25
38,1024,7.53
38,2048,8.75
38,4096,12.10
38,8192,17.41
38,16384,36.37
38,32768,53.11
38,65536,88.36
38,131072,156.38
38,262144,309.28
38,524288,575.50
38,1048576,1096.47
40,2,4.99
40,4,4.29
40,8,4.38
40,16,4.33
40,32,4.75
40,64,4.86
40,128,5.93
40,256,6.12
40,512,6.45
40,1024,7.81
40,2048,9.34
40,4096,12.98
40,8192,18.95
40,16384,38.18
40,32768,56.30
40,65536,92.06
40,131072,170.33
40,262144,309.42
40,524288,597.34
40,1048576,1143.51
42,2,4.60
42,4,4.29
42,8,4.15
42,16,4.12
42,32,4.54
42,64,4.68
42,128,6.14
42,256,6.41
42,512,6.78
42,1024,7.77
42,2048,9.46
42,4096,13.43
42,8192,19.53
42,16384,38.80
42,32768,55.72
42,65536,92.37
42,131072,166.36
42,262144,306.18
42,524288,581.69
42,1048576,1122.90
44,2,4.55
44,4,3.58
44,8,3.80
44,16,3.53
44,32,4.15
44,64,4.18
44,128,5.47
44,256,5.83
44,512,6.18
44,1024,7.46
44,2048,9.21
44,4096,13.35
44,8192,19.79
44,16384,39.58
44,32768,57.75
44,65536,93.94
44,131072,166.72
44,262144,306.88
44,524288,599.59
44,1048576,1182.13
46,2,4.11
46,4,3.80
46,8,3.80
46,16,3.80
46,32,4.27
46,64,4.26
46,128,5.39
46,256,5.77
46,512,6.23
46,1024,7.11
46,2048,9.10
46,4096,13.40
46,8192,20.00
46,16384,39.56
46,32768,56.97
46,65536,90.29
46,131072,153.65
46,262144,285.57
46,524288,552.63
46,1048576,1087.52
48,2,4.98
48,4,4.12
48,8,4.11
48,16,4.11
48,32,4.58
48,64,4.56
48,128,5.59
48,256,5.90
48,512,6.30
48,1024,7.27
48,2048,9.22
48,4096,13.56
48,8192,20.06
48,16384,40.40
48,32768,57.67
48,65536,90.58
48,131072,158.15
48,262144,294.55
48,524288,571.69
48,1048576,1129.81
