Processes,Size,Latency
2,2,0.41
2,4,0.36
2,8,0.38
2,16,0.37
2,32,0.46
2,64,0.54
2,128,0.78
2,256,0.82
2,512,0.92
2,1024,0.96
2,2048,1.38
2,4096,2.02
2,8192,3.56
2,16384,6.86
2,32768,12.58
2,65536,24.59
2,131072,47.38
2,262144,24.18
2,524288,48.11
2,1048576,116.23
4,2,0.33
4,4,0.36
4,8,0.38
4,16,0.33
4,32,0.61
4,64,0.57
4,128,1.06
4,256,1.15
4,512,1.31
4,1024,1.60
4,2048,2.66
4,4096,3.81
4,8192,6.20
4,16384,11.15
4,32768,20.90
4,65536,40.00
4,131072,79.71
4,262144,52.67
4,524288,100.19
4,1048576,229.78
6,2,0.66
6,4,0.64
6,8,0.63
6,16,0.63
6,32,0.71
6,64,0.70
6,128,1.58
6,256,1.65
6,512,2.05
6,1024,2.32
6,2048,3.52
6,4096,5.25
6,8192,8.33
6,16384,15.02
6,32768,28.22
6,65536,53.76
6,131072,106.14
6,262144,69.61
6,524288,144.74
6,1048576,360.17
8,2,1.16
8,4,1.19
8,8,1.18
8,16,1.14
8,32,1.32
8,64,1.40
8,128,2.51
8,256,2.52
8,512,2.81
8,1024,3.63
8,2048,4.81
8,4096,6.92
8,8192,10.55
8,16384,18.96
8,32768,36.31
8,65536,69.58
8,131072,137.62
8,262144,94.54
8,524288,190.58
8,1048576,447.47
10,2,1.45
10,4,1.51
10,8,1.42
10,16,1.41
10,32,1.69
10,64,1.57
10,128,3.01
10,256,3.21
10,512,3.61
10,1024,4.64
10,2048,5.99
10,4096,8.28
10,8192,12.73
10,16384,22.56
10,32768,43.08
10,65536,82.52
10,131072,170.56
10,262144,108.63
10,524288,220.41
10,1048576,546.98
12,2,1.49
12,4,1.46
12,8,1.48
12,16,1.54
12,32,1.81
12,64,1.68
12,128,3.24
12,256,3.37
12,512,3.90
12,1024,5.13
12,2048,6.79
12,4096,9.37
12,8192,14.32
12,16384,26.07
12,32768,49.53
12,65536,95.35
12,131072,196.49
12,262144,130.66
12,524288,260.69
12,1048576,646.09
14,2,1.51
14,4,1.52
14,8,1.56
14,16,1.61
14,32,1.72
14,64,1.65
14,128,3.65
14,256,3.74
14,512,4.40
14,1024,5.91
14,2048,7.41
14,4096,10.41
14,8192,16.21
14,16384,29.62
14,32768,57.23
14,65536,111.08
14,131072,229.24
14,262144,144.10
14,524288,292.44
14,1048576,751.89
16,2,1.82
16,4,1.84
16,8,1.85
16,16,1.92
16,32,2.09
16,64,2.01
16,128,4.25
16,256,4.39
16,512,4.91
16,1024,6.66
16,2048,8.55
16,4096,11.92
16,8192,18.27
16,16384,34.23
16,32768,63.86
16,65536,130.26
16,131072,259.74
16,262144,161.92
16,524288,332.36
16,1048576,854.34
18,2,2.13
18,4,2.15
18,8,2.18
18,16,2.24
18,32,2.29
18,64,2.35
18,128,4.76
18,256,4.83
18,512,5.82
18,1024,7.66
18,2048,9.63
18,4096,13.30
18,8192,20.16
18,16384,36.93
18,32768,71.01
18,65536,141.52
18,131072,285.35
18,262144,179.71
18,524288,372.18
18,1048576,980.80
20,2,2.17
20,4,2.27
20,8,2.39
20,16,2.24
20,32,2.44
20,64,2.39
20,128,5.06
20,256,5.22
20,512,6.16
20,1024,8.06
20,2048,10.42
20,4096,14.47
20,8192,21.87
20,16384,40.72
20,32768,78.12
20,65536,157.70
20,131072,313.56
20,262144,197.18
20,524288,393.90
20,1048576,1145.13
22,2,2.32
22,4,2.31
22,8,2.45
22,16,2.34
22,32,2.55
22,64,2.43
22,128,5.48
22,256,5.61
22,512,6.59
22,1024,8.84
22,2048,11.12
22,4096,15.32
22,8192,23.87
22,16384,44.00
22,32768,84.42
22,65536,172.08
22,131072,340.31
22,262144,215.01
22,524288,429.28
22,1048576,1305.66
24,2,2.51
24,4,2.57
24,8,2.49
24,16,2.57
24,32,2.73
24,64,2.62
24,128,6.03
24,256,5.98
24,512,6.99
24,1024,9.57
24,2048,12.20
24,4096,16.90
24,8192,25.76
24,16384,47.99
24,32768,90.94
24,65536,187.47
24,131072,368.36
24,262144,237.36
24,524288,474.11
24,1048576,1551.26
26,2,2.53
26,4,2.26
26,8,2.29
26,16,2.26
26,32,2.60
26,64,2.46
26,128,5.98
26,256,6.29
26,512,7.32
26,1024,9.85
26,2048,12.63
26,4096,17.75
26,8192,27.75
26,16384,50.98
26,32768,99.25
26,65536,199.86
26,131072,398.30
26,262144,260.30
26,524288,519.65
26,1048576,1667.71
28,2,2.45
28,4,2.29
28,8,2.33
28,16,2.35
28,32,2.68
28,64,2.53
28,128,6.18
28,256,6.46
28,512,7.50
28,1024,10.31
28,2048,13.03
28,4096,18.42
28,8192,29.02
28,16384,54.32
28,32768,104.98
28,65536,214.62
28,131072,425.13
28,262144,284.51
28,524288,564.38
28,1048576,1775.96
30,2,2.44
30,4,2.29
30,8,2.32
30,16,2.34
30,32,2.60
30,64,2.64
30,128,6.34
30,256,6.74
30,512,7.73
