Processes,Size,Latency
2,2,0.20
2,4,0.21
2,8,0.22
2,16,0.21
2,32,0.26
2,64,0.28
2,128,0.33
2,256,0.30
2,512,0.39
2,1024,0.45
2,2048,0.57
2,4096,0.89
2,8192,1.64
2,16384,3.60
2,32768,6.42
2,65536,9.30
2,131072,14.51
2,262144,25.20
2,524288,50.84
2,1048576,116.18
4,2,0.20
4,4,0.21
4,8,0.21
4,16,0.20
4,32,0.29
4,64,0.31
4,128,0.48
4,256,0.50
4,512,0.54
4,1024,0.76
4,2048,1.11
4,4096,1.79
4,8192,2.85
4,16384,4.94
4,32768,8.68
4,65536,15.65
4,131072,27.39
4,262144,55.18
4,524288,123.61
4,1048576,162.91
6,2,0.32
6,4,0.35
6,8,0.34
6,16,0.34
6,32,0.40
6,64,0.41
6,128,0.73
6,256,0.73
6,512,0.81
6,1024,1.09
6,2048,1.60
6,4096,2.47
6,8192,3.97
6,16384,6.15
6,32768,11.67
6,65536,16.62
6,131072,43.86
6,262144,90.55
6,524288,149.39
6,1048576,191.95
8,2,0.63
8,4,0.65
8,8,0.64
8,16,0.67
8,32,0.89
8,64,0.78
8,128,1.34
8,256,1.37
8,512,1.31
8,1024,1.94
8,2048,2.42
8,4096,3.49
8,8192,5.38
8,16384,7.36
8,32768,14.56
8,65536,29.26
8,131072,57.38
8,262144,95.17
8,524288,128.99
8,1048576,236.71
10,2,0.89
10,4,0.92
10,8,0.86
10,16,0.86
10,32,1.03
10,64,0.96
10,128,1.59
10,256,1.61
10,512,1.82
10,1024,2.36
10,2048,2.96
10,4096,4.25
10,8192,6.43
10,16384,9.38
10,32768,17.52
10,65536,35.10
10,131072,46.78
10,262144,86.02
10,524288,187.24
10,1048576,228.52
12,2,0.90
12,4,0.86
12,8,0.86
12,16,0.90
12,32,1.09
12,64,1.07
12,128,1.82
12,256,1.91
12,512,1.97
12,1024,2.69
12,2048,3.32
12,4096,4.89
12,8192,7.41
12,16384,10.13
12,32768,20.22
12,65536,41.21
12,131072,71.33
12,262144,113.65
12,524288,186.98
12,1048576,239.86
14,2,0.93
14,4,0.98
14,8,0.95
14,16,0.93
14,32,1.20
14,64,1.16
14,128,2.09
14,256,2.17
14,512,2.38
14,1024,3.26
14,2048,4.03
14,4096,5.85
14,8192,9.06
14,16384,12.96
14,32768,25.54
14,65536,56.35
14,131072,82.60
14,262144,129.13
14,524288,199.88
14,1048576,289.06
16,2,1.46
16,4,1.53
16,8,1.49
16,16,1.53
16,32,1.82
16,64,1.65
16,128,3.35
16,256,3.41
16,512,3.73
16,1024,4.79
16,2048,5.67
16,4096,7.86
16,8192,11.78
16,16384,12.91
16,32768,31.35
16,65536,66.99
16,131072,129.66
16,262144,110.02
16,524288,191.19
16,1048576,266.36
18,2,2.26
18,4,2.23
18,8,2.20
18,16,2.42
18,32,2.66
18,64,2.49
18,128,3.93
18,256,4.06
18,512,4.38
18,1024,5.74
18,2048,6.82
18,4096,9.36
18,8192,13.91
18,16384,17.24
18,32768,34.64
18,65536,77.51
18,131072,119.37
18,262144,131.89
18,524288,190.62
18,1048576,317.07
20,2,2.33
20,4,2.47
20,8,2.35
20,16,2.35
20,32,2.74
20,64,2.62
20,128,4.70
20,256,4.74
20,512,5.29
20,1024,6.71
20,2048,8.09
20,4096,11.05
20,8192,16.44
20,16384,18.55
20,32768,40.43
20,65536,85.75
20,131072,85.62
20,262144,145.86
20,524288,171.98
20,1048576,290.18
22,2,2.40
22,4,2.34
22,8,2.67
22,16,2.35
22,32,2.84
22,64,2.69
22,128,5.19
22,256,5.33
22,512,5.96
22,1024,7.63
22,2048,9.22
22,4096,12.60
22,8192,18.74
22,16384,20.21
22,32768,45.07
22,65536,74.75
22,131072,139.34
22,262144,145.19
22,524288,175.27
22,1048576,300.56
24,2,2.62
24,4,2.72
24,8,2.82
24,16,2.59
24,32,3.20
24,64,2.87
24,128,5.98
24,256,6.07
24,512,6.81
24,1024,8.70
24,2048,10.48
24,4096,14.31
24,8192,21.35
24,16384,21.18
24,32768,38.27
24,65536,89.93
24,131072,124.75
24,262144,152.15
24,524288,185.74
24,1048576,311.25
26,2,2.34
26,4,2.35
26,8,2.40
26,16,2.38
26,32,2.95
26,64,2.71
26,128,5.88
26,256,6.14
26,512,6.94
26,1024,9.21
26,2048,11.07
26,4096,15.36
26,8192,23.04
26,16384,22.49
26,32768,46.67
26,65536,96.65
26,131072,95.48
26,262144,142.67
26,524288,211.06
26,1048576,317.81
28,2,2.47
28,4,2.41
28,8,2.34
28,16,2.47
28,32,3.11
28,64,2.79
28,128,6.41
28,256,6.58
28,512,7.43
28,1024,9.74
28,2048,12.00
28,4096,17.15
28,8192,25.11
28,16384,20.76
28,32768,28.13
28,65536,53.61
28,131072,115.13
28,262144,140.79
28,524288,206.25
28,1048576,340.50
30,2,2.96
30,4,2.80
30,8,2.77
30,16,2.77
30,32,3.27
30,64,3.14
30,128,7.01
30,256,7.30
30,512,8.27
30,1024,10.52
30,2048,13.16
30,4096,18.58
30,8192,27.12
30,16384,20.78
30,32768,45.63
30,65536,71.27
30,131072,119.97
30,262144,177.67
30,524288,198.17
30,1048576,392.47
32,2,3.28
32,4,3.46
32,8,3.31
32,16,3.33
32,32,3.72
32,64,3.75
32,128,7.66
32,256,8.05
32,512,9.15
32,1024,11.77
32,2048,14.39
32,4096,19.74
32,8192,29.32
32,16384,20.52
32,32768,43.06
32,65536,52.13
32,131072,121.54
32,262144,198.96
32,524288,251.02
32,1048576,435.56
34,2,5.02
34,4,4.76
34,8,4.87
34,16,4.76
34,32,5.28
34,64,5.04
34,128,8.88
34,256,9.34
34,512,10.35
34,1024,12.97
34,2048,15.68
34,4096,21.56
34,8192,31.22
34,16384,22.92
34,32768,35.00
34,65536,94.00
34,131072,119.09
34,262144,219.40
34,524288,295.39
34,1048576,511.84
36,2,4.69
36,4,4.68
36,8,4.74
36,16,4.64
36,32,5.18
36,64,5.12
36,128,9.04
36,256,9.38
36,512,10.53
36,1024,13.36
36,2048,16.19
36,4096,21.91
36,8192,32.68
36,16384,23.08
36,32768,33.62
36,65536,91.88
36,131072,120.35
36,262144,188.35
36,524288,341.85
36,1048576,613.73
38,2,4.65
38,4,4.23
38,8,4.25
38,16,4.25
38,32,4.68
38,64,4.65
38,128,8.74
38,256,9.10
38,512,10.23
38,1024,13.23
38,2048,16.43
38,4096,22.71
38,8192,33.91
38,16384,22.94
38,32768,44.40
38,65536,60.02
38,131072,127.08
38,262144,214.27
38,524288,378.86
38,1048576,694.14
40,2,4.38
40,4,4.63
40,8,4.25
40,16,4.30
40,32,4.72
40,64,4.70
40,128,8.84
40,256,9.22
40,512,10.32
40,1024,13.57
40,2048,17.23
40,4096,23.50
40,8192,35.13
40,16384,22.64
40,32768,37.06
40,65536,78.74
40,131072,148.38
40,262144,228.65
40,524288,420.65
40,1048576,801.55
42,2,4.67
42,4,4.43
42,8,4.41
42,16,4.37
42,32,4.88
42,64,4.85
42,128,9.28
42,256,9.73
42,512,10.78
42,1024,14.03
42,2048,17.80
42,4096,24.43
42,8192,36.64
42,16384,23.84
42,32768,38.53
42,65536,77.57
42,131072,162.53
42,262144,264.54
42,524288,452.12
42,1048576,903.55
44,2,4.74
44,4,4.45
44,8,4.36
44,16,4.41
44,32,4.90
44,64,4.96
44,128,9.43
44,256,10.06
44,512,11.15
44,1024,14.45
44,2048,18.07
44,4096,25.16
44,8192,38.02
44,16384,24.85
44,32768,47.35
44,65536,80.16
44,131072,166.61
