Processes,Size,Latency
2,2,0.21
2,4,0.22
2,8,0.21
2,16,0.22
2,32,0.27
2,64,0.24
2,128,0.35
2,256,0.35
2,512,0.38
2,1024,0.42
2,2048,0.60
2,4096,0.89
2,8192,1.66
2,16384,2.90
2,32768,5.40
2,65536,10.25
2,131072,19.73
2,262144,24.62
2,524288,48.74
2,1048576,116.99
4,2,0.37
4,4,0.42
4,8,0.38
4,16,0.40
4,32,0.41
4,64,0.48
4,128,0.58
4,256,0.62
4,512,0.78
4,1024,1.06
4,2048,1.71
4,4096,2.66
4,8192,4.15
4,16384,7.31
4,32768,13.25
4,65536,25.95
4,131072,39.53
4,262144,78.55
4,524288,166.80
4,1048576,382.07
6,2,0.47
6,4,0.50
6,8,0.47
6,16,0.53
6,32,0.54
6,64,0.66
6,128,0.78
6,256,0.88
6,512,1.05
6,1024,1.45
6,2048,2.24
6,4096,3.54
6,8192,5.64
6,16384,10.02
6,32768,18.28
6,65536,34.74
6,131072,49.28
6,262144,117.50
6,524288,271.88
6,1048576,659.77
8,2,0.73
8,4,0.71
8,8,0.76
8,16,0.80
8,32,0.96
8,64,1.05
8,128,1.26
8,256,1.40
8,512,1.66
8,1024,2.44
8,2048,3.57
8,4096,5.34
8,8192,8.60
8,16384,15.36
8,32768,28.07
8,65536,41.50
8,131072,90.39
8,262144,214.68
8,524288,463.26
8,1048576,1318.84
10,2,0.97
10,4,0.98
10,8,0.98
10,16,1.10
10,32,1.15
10,64,1.41
10,128,1.62
10,256,1.69
10,512,2.10
10,1024,2.75
10,2048,3.98
10,4096,5.88
10,8192,9.64
10,16384,17.08
10,32768,31.61
10,65536,52.91
10,131072,92.80
10,262144,230.67
10,524288,514.41
10,1048576,1626.80
12,2,0.86
12,4,0.81
12,8,0.95
12,16,0.97
12,32,1.13
12,64,1.25
12,128,1.49
12,256,1.67
12,512,2.03
12,1024,2.91
12,2048,4.40
12,4096,7.25
12,8192,11.37
12,16384,20.62
12,32768,38.55
12,65536,54.69
12,131072,124.88
12,262144,298.80
12,524288,690.70
12,1048576,2279.20
14,2,0.79
14,4,0.80
14,8,0.80
14,16,0.96
14,32,1.07
14,64,1.47
14,128,1.60
14,256,1.85
14,512,2.34
14,1024,3.42
14,2048,5.50
14,4096,8.65
14,8192,15.29
14,16384,27.47
14,32768,51.61
14,65536,75.61
14,131072,211.69
14,262144,508.20
14,524288,1028.21
14,1048576,2975.97
16,2,1.29
16,4,1.37
16,8,1.54
16,16,1.58
16,32,2.23
16,64,2.17
16,128,2.47
16,256,2.78
16,512,3.61
16,1024,5.16
16,2048,7.67
16,4096,12.10
16,8192,21.12
16,16384,37.91
16,32768,58.93
16,65536,174.75
16,131072,363.74
16,262144,659.81
16,524288,1431.62
16,1048576,3965.60
18,2,2.50
18,4,2.55
18,8,2.58
18,16,2.83
18,32,3.08
18,64,3.72
18,128,4.02
18,256,4.38
18,512,5.40
18,1024,7.00
18,2048,10.09
18,4096,15.27
18,8192,24.93
18,16384,46.63
18,32768,76.95
18,65536,208.69
18,131072,348.24
18,262144,717.79
18,524288,1410.01
18,1048576,3796.77
20,2,2.20
20,4,2.24
20,8,2.68
20,16,2.82
20,32,3.22
20,64,3.53
20,128,3.83
20,256,4.44
20,512,5.54
20,1024,7.23
20,2048,10.48
20,4096,16.82
20,8192,29.07
20,16384,55.05
20,32768,92.25
20,65536,137.69
20,131072,308.46
20,262144,672.81
20,524288,1485.48
20,1048576,3937.02
22,2,2.08
22,4,2.11
22,8,2.25
22,16,2.69
22,32,3.11
22,64,3.29
22,128,3.89
22,256,4.43
22,512,5.50
22,1024,7.76
22,2048,11.74
22,4096,19.27
22,8192,34.49
22,16384,62.09
22,32768,110.27
22,65536,164.15
22,131072,330.46
22,262144,704.47
22,524288,1544.86
22,1048576,4367.99
24,2,1.94
24,4,2.13
24,8,2.35
24,16,2.62
24,32,2.95
24,64,3.15
24,128,3.78
24,256,4.40
24,512,5.80
24,1024,8.25
24,2048,12.89
24,4096,21.74
24,8192,39.45
24,16384,73.75
24,32768,66.96
24,65536,161.31
24,131072,393.84
24,262144,776.94
24,524288,1758.28
24,1048576,5329.83
26,2,1.85
26,4,2.20
26,8,2.17
26,16,2.23
26,32,2.67
26,64,2.95
26,128,3.48
26,256,4.14
26,512,5.88
26,1024,9.09
26,2048,14.17
26,4096,24.05
26,8192,43.34
26,16384,82.19
26,32768,69.55
26,65536,174.15
26,131072,391.24
26,262144,825.79
26,524288,1946.06
26,1048576,5696.65
28,2,1.72
28,4,2.03
28,8,1.99
28,16,2.21
28,32,2.45
28,64,2.96
28,128,3.56
28,256,4.34
28,512,6.07
28,1024,9.68
28,2048,15.43
28,4096,26.78
28,8192,48.42
28,16384,89.73
28,32768,75.62
28,65536,190.67
28,131072,419.25
28,262144,891.43
28,524288,2176.73
28,1048576,6330.54
30,2,1.70
30,4,1.66
30,8,1.91
30,16,2.11
30,32,2.42
30,64,3.01
30,128,3.68
30,256,4.58
30,512,6.56
30,1024,10.01
30,2048,17.03
30,4096,29.66
30,8192,54.68
30,16384,103.17
30,32768,85.29
30,65536,210.45
30,131072,452.97
30,262144,978.57
30,524288,2519.66
30,1048576,6847.34
32,2,2.11
32,4,2.05
32,8,2.78
32,16,2.79
32,32,3.32
32,64,3.79
32,128,4.65
32,256,5.93
32,512,8.31
32,1024,12.44
32,2048,19.87
32,4096,33.72
32,8192,61.67
32,16384,49.39
32,32768,102.88
32,65536,232.17
32,131072,497.91
32,262144,1096.51
32,524288,2920.29
32,1048576,7554.49
34,2,4.25
34,4,4.23
34,8,4.67
34,16,4.91
34,32,5.46
34,64,6.04
34,128,6.90
34,256,8.16
34,512,10.59
34,1024,14.49
34,2048,21.63
34,4096,36.05
34,8192,61.25
34,16384,53.96
34,32768,103.23
34,65536,248.38
34,131072,506.88
34,262144,1083.74
34,524288,2882.31
34,1048576,7424.56
36,2,3.90
36,4,3.97
36,8,4.46
36,16,4.58
36,32,5.14
36,64,5.92
36,128,6.55
36,256,7.89
36,512,9.97
36,1024,14.13
36,2048,20.94
36,4096,34.15
36,8192,59.70
36,16384,51.93
36,32768,105.21
36,65536,244.02
36,131072,526.55
36,262144,1104.07
36,524288,2852.39
36,1048576,7392.28
38,2,3.65
38,4,3.83
38,8,4.24
38,16,4.33
38,32,5.00
