Processes,Size,Latency
2,2,1.04
2,4,1.02
2,8,1.04
2,16,1.04
2,32,1.05
2,64,1.30
2,128,1.32
2,256,1.45
2,512,1.30
2,1024,1.62
2,2048,1.94
2,4096,3.19
2,8192,4.43
2,16384,6.25
2,32768,10.20
2,65536,14.47
2,131072,25.94
2,262144,41.97
2,524288,76.26
2,1048576,161.67
4,2,0.35
4,4,0.34
4,8,0.35
4,16,0.34
4,32,0.48
4,64,0.72
4,128,0.99
4,256,1.28
4,512,1.40
4,1024,1.67
4,2048,2.39
4,4096,3.65
4,8192,5.55
4,16384,6.54
4,32768,11.05
4,65536,18.34
4,131072,34.65
4,262144,57.11
4,524288,104.17
4,1048576,221.14
6,2,0.53
6,4,0.55
6,8,0.55
6,16,0.53
6,32,0.68
6,64,0.97
6,128,1.19
6,256,1.52
6,512,1.65
6,1024,2.01
6,2048,2.92
6,4096,4.32
6,8192,6.54
6,16384,7.73
6,32768,12.99
6,65536,21.13
6,131072,36.17
6,262144,71.64
6,524288,130.27
6,1048576,274.90
8,2,1.94
8,4,1.94
8,8,1.97
8,16,1.95
8,32,2.05
8,64,2.17
8,128,2.72
8,256,3.07
8,512,3.28
8,1024,3.71
8,2048,4.88
8,4096,6.59
8,8192,10.13
8,16384,9.99
8,32768,16.38
8,65536,27.06
8,131072,45.34
8,262144,92.83
8,524288,158.53
8,1048576,324.64
10,2,2.03
10,4,2.02
10,8,2.03
10,16,2.03
10,32,2.12
10,64,2.28
10,128,2.88
10,256,3.35
10,512,3.57
10,1024,4.03
10,2048,5.25
10,4096,7.08
10,8192,10.56
10,16384,10.20
10,32768,15.51
10,65536,26.34
10,131072,47.45
10,262144,103.95
10,524288,173.84
10,1048576,352.33
12,2,2.14
12,4,2.10
12,8,2.37
12,16,2.13
12,32,2.32
12,64,2.57
12,128,3.18
12,256,3.67
12,512,4.10
12,1024,4.51
12,2048,6.08
12,4096,8.25
12,8192,12.07
12,16384,10.97
12,32768,16.92
12,65536,28.65
12,131072,55.47
12,262144,115.43
12,524288,209.36
12,1048576,399.98
14,2,2.01
14,4,2.03
14,8,2.24
14,16,2.03
14,32,2.17
14,64,2.44
14,128,3.05
14,256,3.75
14,512,4.22
14,1024,4.85
14,2048,6.19
14,4096,8.75
14,8192,12.85
14,16384,11.63
14,32768,17.98
14,65536,31.19
14,131072,60.82
14,262144,129.27
14,524288,232.82
14,1048576,442.82
16,2,2.31
16,4,2.32
16,8,2.48
16,16,2.26
16,32,2.47
16,64,2.63
