Processes,Size,Latency
2,2,0.41
2,4,0.38
2,8,0.38
2,16,0.37
2,32,0.52
2,64,0.49
2,128,0.81
2,256,0.85
2,512,0.92
2,1024,1.08
2,2048,1.44
2,4096,2.11
2,8192,3.80
2,16384,4.17
2,32768,7.07
2,65536,9.51
2,131072,14.64
2,262144,25.32
2,524288,50.81
2,1048576,115.31
4,2,0.37
4,4,0.40
4,8,0.37
4,16,0.35
4,32,0.67
4,64,0.59
4,128,1.07
4,256,1.14
4,512,1.36
4,1024,1.67
4,2048,2.60
4,4096,3.90
4,8192,6.21
4,16384,7.12
4,32768,11.49
4,65536,17.62
4,131072,32.11
4,262144,51.18
4,524288,139.69
4,1048576,185.65
6,2,0.65
6,4,0.65
6,8,0.65
6,16,0.64
6,32,0.73
6,64,0.71
6,128,1.58
6,256,1.69
6,512,1.97
6,1024,2.35
6,2048,3.59
6,4096,5.33
6,8192,8.28
6,16384,8.43
6,32768,14.57
6,65536,30.32
6,131072,60.33
6,262144,99.93
6,524288,203.98
6,1048576,208.08
8,2,1.16
8,4,1.16
8,8,1.20
8,16,1.19
8,32,1.29
8,64,1.31
8,128,2.69
8,256,2.60
8,512,2.81
8,1024,3.71
8,2048,4.85
8,4096,7.00
8,8192,10.75
8,16384,11.02
8,32768,17.83
8,65536,35.99
8,131072,77.19
8,262144,130.15
8,524288,272.28
8,1048576,211.14
10,2,1.43
10,4,1.46
10,8,1.45
10,16,1.45
10,32,1.73
10,64,1.60
10,128,3.08
10,256,3.24
10,512,3.61
10,1024,4.76
10,2048,6.01
10,4096,8.36
10,8192,13.04
10,16384,12.63
10,32768,20.78
10,65536,42.36
10,131072,62.88
10,262144,160.94
10,524288,198.95
10,1048576,227.61
12,2,1.50
12,4,1.49
12,8,1.52
12,16,1.60
12,32,1.74
12,64,1.64
12,128,3.36
12,256,3.44
12,512,3.93
12,1024,5.23
12,2048,6.76
12,4096,9.44
12,8192,14.43
12,16384,14.73
12,32768,23.55
12,65536,50.30
12,131072,76.71
12,262144,148.34
12,524288,189.70
12,1048576,266.87
14,2,1.51
14,4,1.53
14,8,1.53
14,16,1.53
14,32,1.75
14,64,1.68
14,128,3.60
14,256,3.80
14,512,4.43
