Processes,Size,Latency
2,2,0.28
2,4,0.28
2,8,0.29
2,16,0.28
2,32,0.28
2,64,0.32
2,128,0.37
2,256,0.49
2,512,0.53
2,1024,0.59
2,2048,0.67
2,4096,0.90
2,8192,1.39
2,16384,2.33
2,32768,4.16
2,65536,7.69
2,131072,14.30
2,262144,27.64
2,524288,32.99
2,1048576,67.40
4,2,0.50
4,4,0.51
4,8,0.49
4,16,0.50
4,32,0.49
4,64,0.61
4,128,0.59
4,256,0.89
4,512,0.94
4,1024,1.05
4,2048,1.34
4,4096,1.83
4,8192,2.89
4,16384,4.64
4,32768,8.04
4,65536,13.84
4,131072,25.22
4,262144,46.23
4,524288,94.01
4,1048576,174.65
6,2,0.70
6,4,0.71
6,8,0.71
6,16,0.69
6,32,0.70
6,64,0.90
6,128,0.81
6,256,1.22
6,512,1.29
6,1024,1.40
6,2048,1.79
6,4096,2.63
6,8192,3.99
6,16384,6.23
6,32768,9.71
6,65536,17.11
6,131072,32.45
6,262144,61.01
6,524288,146.26
6,1048576,279.40
8,2,0.89
8,4,0.89
8,8,0.90
8,16,0.89
8,32,0.89
8,64,1.12
8,128,1.09
8,256,1.54
8,512,1.61
8,1024,1.93
8,2048,2.26
8,4096,3.23
8,8192,4.64
8,16384,7.21
8,32768,11.32
8,65536,20.36
8,131072,36.95
8,262144,69.99
8,524288,169.83
8,1048576,331.80
10,2,1.31
10,4,1.30
10,8,1.33
10,16,1.27
10,32,1.32
10,64,1.49
10,128,1.47
10,256,2.08
10,512,2.13
10,1024,2.19
10,2048,2.71
10,4096,3.88
10,8192,5.43
10,16384,8.28
10,32768,12.80
10,65536,23.00
10,131072,40.55
10,262144,77.91
10,524288,189.56
10,1048576,370.48
12,2,1.28
12,4,1.21
12,8,1.18
12,16,1.25
12,32,1.18
12,64,1.51
12,128,1.80
12,256,1.93
12,512,2.00
12,1024,2.18
12,2048,2.79
12,4096,4.01
12,8192,5.62
12,16384,8.80
12,32768,14.06
12,65536,24.47
12,131072,45.24
12,262144,84.75
12,524288,201.61
12,1048576,404.42
14,2,1.34
14,4,1.33
14,8,1.42
14,16,1.35
14,32,1.44
14,64,1.80
14,128,1.76
14,256,2.49
14,512,2.52
14,1024,2.72
14,2048,3.44
14,4096,4.84
14,8192,6.89
14,16384,10.41
14,32768,17.76
14,65536,30.95
14,131072,57.44
14,262144,110.84
14,524288,278.97
14,1048576,542.76
16,2,1.58
16,4,1.68
16,8,1.59
16,16,2.09
16,32,1.73
16,64,2.01
16,128,2.00
16,256,2.87
16,512,2.95
16,1024,3.14
16,2048,3.84
16,4096,5.36
16,8192,7.48
16,16384,11.41
16,32768,19.43
16,65536,33.24
16,131072,62.03
16,262144,116.72
16,524288,324.77
16,1048576,605.62
18,2,2.75
18,4,2.78
18,8,3.21
18,16,2.74
18,32,2.71
18,64,3.26
18,128,3.09
18,256,4.03
18,512,4.09
18,1024,4.49
18,2048,5.18
18,4096,6.99
18,8192,9.11
18,16384,13.42
18,32768,22.08
18,65536,36.42
18,131072,66.44
18,262144,124.98
18,524288,313.08
18,1048576,697.03
20,2,2.70
20,4,2.67
20,8,2.73
20,16,2.69
20,32,2.75
20,64,3.22
20,128,3.15
20,256,3.88
20,512,4.02
20,1024,4.28
20,2048,5.28
20,4096,6.90
20,8192,9.30
20,16384,13.95
20,32768,22.42
20,65536,37.93
20,131072,68.25
20,262144,131.89
20,524288,336.58
20,1048576,654.04
22,2,2.75
22,4,2.74
22,8,2.62
22,16,2.73
22,32,2.67
22,64,3.10
22,128,3.13
22,256,4.00
22,512,4.03
22,1024,4.27
22,2048,5.27
22,4096,7.00
22,8192,9.36
22,16384,14.20
22,32768,23.78
22,65536,39.60
22,131072,70.29
22,262144,135.43
22,524288,338.37
22,1048576,658.51
24,2,2.72
24,4,3.25
24,8,2.73
24,16,2.60
24,32,2.61
24,64,3.13
24,128,3.08
24,256,3.99
24,512,4.13
24,1024,4.43
24,2048,5.45
24,4096,7.13
24,8192,9.66
24,16384,14.97
24,32768,24.22
24,65536,40.45
24,131072,73.59
24,262144,142.06
24,524288,337.71
24,1048576,711.20
26,2,3.22
26,4,2.69
26,8,2.49
26,16,2.48
26,32,2.59
26,64,2.86
26,128,3.04
26,256,3.82
26,512,3.99
26,1024,4.40
26,2048,5.33
26,4096,7.36
26,8192,10.18
26,16384,15.60
26,32768,24.58
26,65536,41.73
26,131072,74.38
26,262144,142.70
26,524288,354.87
26,1048576,686.06
28,2,2.43
28,4,2.37
28,8,2.39
28,16,2.35
28,32,2.40
28,64,2.86
28,128,2.85
28,256,3.72
28,512,3.86
28,1024,4.22
28,2048,5.22
28,4096,7.40
28,8192,10.09
28,16384,15.57
28,32768,24.60
28,65536,42.90
28,131072,76.28
28,262144,147.29
28,524288,365.92
28,1048576,713.28
30,2,2.34
30,4,2.44
30,8,2.37
30,16,2.39
30,32,2.39
30,64,2.75
30,128,2.72
30,256,3.67
30,512,3.83
30,1024,4.24
30,2048,5.28
30,4096,7.31
30,8192,10.21
30,16384,16.24
30,32768,25.48
30,65536,44.55
30,131072,79.73
30,262144,155.97
30,524288,392.36
30,1048576,774.65
32,2,2.77
32,4,2.57
32,8,2.61
32,16,2.61
32,32,2.55
32,64,3.19
32,128,2.92
32,256,4.27
32,512,4.49
32,1024,4.95
32,2048,5.96
32,4096,8.08
32,8192,10.97
32,16384,17.57
32,32768,27.76
32,65536,46.87
32,131072,85.06
32,262144,162.49
32,524288,405.83
32,1048576,792.17
34,2,4.53
34,4,4.52
34,8,4.62
34,16,4.50
34,32,4.54
34,64,5.07
34,128,4.94
34,256,6.14
34,512,6.44
34,1024,6.99
34,2048,7.93
34,4096,10.16
34,8192,13.66
34,16384,20.24
34,32768,31.34
34,65536,52.09
34,131072,94.03
34,262144,178.39
34,524288,445.44
34,1048576,863.92
36,2,4.36
36,4,4.35
36,8,4.38
36,16,4.35
36,32,4.39
36,64,4.83
36,128,4.85
36,256,5.91
36,512,6.24
36,1024,6.67
36,2048,7.77
36,4096,10.01
36,8192,13.55
36,16384,20.30
36,32768,32.68
36,65536,54.58
36,131072,100.19
36,262144,191.75
36,524288,492.59
36,1048576,934.96
38,2,4.10
38,4,4.06
38,8,4.19
38,16,4.12
38,32,4.06
38,64,4.54
38,128,4.44
38,256,5.40
38,512,5.69
38,1024,6.34
38,2048,7.56
38,4096,9.69
38,8192,13.66
38,16384,21.53
38,32768,34.25
38,65536,57.72
38,131072,106.54
38,262144,203.84
38,524288,528.56
38,1048576,1021.04
40,2,4.13
40,4,4.02
40,8,4.02
40,16,3.99
40,32,4.10
40,64,4.46
40,128,4.43
40,256,5.36
40,512,5.73
40,1024,6.18
40,2048,7.40
40,4096,9.70
40,8192,13.79
40,16384,21.82
40,32768,36.06
40,65536,61.06
40,131072,113.06
40,262144,216.86
40,524288,575.22
40,1048576,1103.46
42,2,3.73
42,4,3.71
42,8,3.78
42,16,3.64
42,32,3.74
42,64,4.28
42,128,4.24
42,256,5.25
42,512,5.66
42,1024,6.28
42,2048,7.33
42,4096,9.71
42,8192,13.81
42,16384,22.29
42,32768,36.54
42,65536,62.17
42,131072,115.32
42,262144,221.35
42,524288,564.42
42,1048576,1091.17
44,2,3.61
44,4,3.66
