Processes,Size,Latency
2,2,0.18
2,4,0.18
2,8,0.19
2,16,0.21
2,32,0.23
2,64,0.23
2,128,0.30
2,256,0.31
2,512,0.35
2,1024,0.41
2,2048,0.53
2,4096,0.82
2,8192,1.32
2,16384,3.09
2,32768,5.23
2,65536,7.07
2,131072,10.08
2,262144,15.42
2,524288,29.94
2,1048576,63.82
4,2,0.20
4,4,0.20
4,8,0.20
4,16,0.19
4,32,0.28
4,64,0.28
4,128,0.42
4,256,0.47
4,512,0.51
4,1024,0.71
4,2048,1.03
4,4096,1.63
4,8192,2.67
4,16384,5.78
4,32768,8.85
4,65536,15.07
4,131072,27.10
4,262144,46.37
4,524288,104.74
4,1048576,220.69
6,2,0.29
6,4,0.30
6,8,0.30
6,16,0.32
6,32,0.43
6,64,0.43
6,128,0.66
6,256,0.70
6,512,0.76
6,1024,1.05
6,2048,1.50
6,4096,2.37
6,8192,3.64
6,16384,6.76
6,32768,11.63
6,65536,22.22
6,131072,43.61
6,262144,86.04
6,524288,174.80
6,1048576,335.88
8,2,0.62
8,4,0.66
8,8,0.64
8,16,0.64
8,32,0.89
8,64,0.84
8,128,1.32
8,256,1.35
8,512,1.29
8,1024,1.77
8,2048,2.36
8,4096,3.45
8,8192,4.97
8,16384,8.27
8,32768,15.04
8,65536,29.27
8,131072,58.35
8,262144,114.81
8,524288,228.78
8,1048576,387.06
10,2,0.84
10,4,0.84
10,8,0.88
10,16,0.85
10,32,1.02
10,64,0.99
10,128,1.57
10,256,1.57
10,512,1.71
10,1024,2.20
10,2048,2.79
10,4096,4.07
10,8192,5.98
10,16384,10.49
10,32768,18.36
10,65536,35.85
10,131072,70.35
10,262144,116.76
10,524288,281.51
10,1048576,554.15
12,2,0.91
12,4,0.90
12,8,0.90
12,16,0.91
12,32,1.26
12,64,1.10
12,128,1.78
12,256,1.92
12,512,1.80
12,1024,2.48
12,2048,3.28
12,4096,4.73
12,8192,6.83
12,16384,11.27
12,32768,21.16
12,65536,43.66
12,131072,83.28
12,262144,165.90
12,524288,315.39
12,1048576,577.93
14,2,0.95
14,4,0.92
14,8,0.92
14,16,0.89
14,32,1.19
14,64,1.13
14,128,2.09
14,256,2.18
14,512,2.15
14,1024,3.11
14,2048,3.88
14,4096,5.67
14,8192,8.47
