Processes,Size,Latency
2,2,0.19
2,4,0.19
2,8,0.20
2,16,0.19
2,32,0.26
2,64,0.23
2,128,0.32
2,256,0.33
2,512,0.38
2,1024,0.42
2,2048,0.57
2,4096,0.93
2,8192,1.63
2,16384,2.94
2,32768,5.42
2,65536,10.44
2,131072,20.61
2,262144,25.01
2,524288,48.48
2,1048576,115.32
4,2,0.20
4,4,0.20
4,8,0.21
4,16,0.20
4,32,0.28
4,64,0.28
4,128,0.45
4,256,0.46
4,512,0.56
4,1024,0.74
4,2048,1.07
4,4096,1.78
4,8192,2.94
4,16384,5.55
4,32768,10.07
4,65536,19.80
4,131072,36.59
4,262144,50.61
4,524288,100.68
4,1048576,224.60
6,2,0.36
6,4,0.33
6,8,0.32
6,16,0.33
6,32,0.46
6,64,0.40
6,128,0.67
6,256,0.74
6,512,0.83
6,1024,1.07
6,2048,1.59
6,4096,2.62
6,8192,4.01
6,16384,7.44
6,32768,13.85
6,65536,26.36
6,131072,52.38
6,262144,66.44
6,524288,144.48
6,1048576,359.43
8,2,0.67
8,4,0.70
8,8,0.65
8,16,0.65
8,32,0.78
8,64,0.77
8,128,1.32
8,256,1.32
8,512,1.36
8,1024,1.86
8,2048,2.43
8,4096,3.53
8,8192,5.46
8,16384,9.74
8,32768,18.01
8,65536,34.34
8,131072,71.96
8,262144,87.30
8,524288,182.78
8,1048576,482.10
10,2,0.90
10,4,0.88
10,8,0.88
10,16,0.88
10,32,1.06
10,64,1.00
10,128,1.64
10,256,1.74
10,512,1.74
10,1024,2.41
10,2048,2.97
10,4096,4.30
10,8192,6.50
10,16384,11.67
10,32768,21.65
10,65536,41.36
10,131072,91.04
10,262144,108.34
10,524288,219.03
10,1048576,634.39
12,2,0.86
12,4,0.90
12,8,0.90
12,16,0.84
12,32,1.07
12,64,1.04
12,128,1.94
12,256,1.88
12,512,2.04
12,1024,2.75
12,2048,3.40
12,4096,4.89
12,8192,7.45
12,16384,13.54
12,32768,25.19
12,65536,48.23
12,131072,109.76
12,262144,122.91
12,524288,250.90
12,1048576,795.65
14,2,0.99
14,4,0.96
14,8,0.99
14,16,1.00
14,32,1.42
14,64,1.18
14,128,2.14
14,256,2.20
14,512,2.43
14,1024,3.29
14,2048,4.13
14,4096,5.92
14,8192,9.09
14,16384,16.60
14,32768,31.18
14,65536,63.35
14,131072,134.93
14,262144,137.06
14,524288,288.89
14,1048576,879.33
16,2,1.74
16,4,1.78
16,8,1.78
16,16,1.87
16,32,1.92
16,64,1.92
16,128,3.34
16,256,3.42
16,512,3.73
16,1024,4.76
16,2048,5.67
16,4096,8.18
16,8192,11.84
16,16384,21.03
16,32768,39.44
16,65536,79.24
16,131072,165.67
16,262144,157.82
16,524288,325.59
16,1048576,992.65
18,2,2.31
18,4,2.29
18,8,2.43
18,16,2.28
18,32,2.69
18,64,2.58
18,128,3.89
18,256,3.96
18,512,4.47
18,1024,5.64
18,2048,6.86
18,4096,9.67
18,8192,13.93
18,16384,25.21
18,32768,47.60
18,65536,97.57
18,131072,198.04
18,262144,175.41
18,524288,358.46
18,1048576,1060.20
20,2,2.40
20,4,2.42
20,8,2.48
20,16,2.40
20,32,2.93
20,64,2.75
20,128,4.59
20,256,4.70
20,512,5.29
20,1024,6.66
20,2048,8.14
20,4096,11.44
20,8192,16.53
20,16384,29.84
20,32768,57.65
20,65536,116.31
20,131072,231.92
20,262144,194.72
20,524288,386.02
20,1048576,1204.15
22,2,2.65
22,4,2.60
22,8,2.58
22,16,2.59
22,32,3.11
22,64,3.09
22,128,5.18
22,256,5.35
22,512,5.97
22,1024,7.62
22,2048,9.29
22,4096,12.56
22,8192,18.84
22,16384,35.30
22,32768,64.72
22,65536,137.37
22,131072,266.87
22,262144,215.94
22,524288,419.31
22,1048576,1338.72
24,2,2.97
24,4,3.22
24,8,2.89
24,16,2.90
24,32,3.46
24,64,3.22
24,128,5.93
24,256,6.03
24,512,6.81
24,1024,8.73
24,2048,10.63
24,4096,14.34
24,8192,21.49
24,16384,39.00
24,32768,73.76
24,65536,152.94
24,131072,301.93
24,262144,225.16
24,524288,460.47
24,1048576,1513.36
26,2,2.92
26,4,2.73
26,8,2.55
26,16,2.62
26,32,3.25
26,64,3.07
26,128,5.88
26,256,6.18
26,512,7.02
26,1024,9.14
26,2048,11.12
26,4096,15.78
26,8192,23.31
26,16384,42.20
26,32768,80.99
26,65536,168.77
26,131072,332.58
26,262144,252.17
26,524288,501.98
26,1048576,1587.95
28,2,2.79
28,4,2.72
28,8,2.71
28,16,2.65
28,32,3.25
28,64,3.22
28,128,6.34
28,256,6.48
28,512,7.39
28,1024,9.70
28,2048,12.06
28,4096,16.72
28,8192,25.22
28,16384,47.28
28,32768,90.12
28,65536,183.96
28,131072,362.56
28,262144,271.55
28,524288,544.98
28,1048576,1757.05
30,2,3.20
30,4,3.05
30,8,3.03
30,16,3.07
30,32,4.09
30,64,3.80
30,128,6.93
30,256,7.35
30,512,8.34
30,1024,10.63
30,2048,13.26
30,4096,18.41
30,8192,27.37
30,16384,49.89
30,32768,98.46
30,65536,198.00
30,131072,391.09
30,262144,299.70
30,524288,595.51
30,1048576,1816.70
32,2,3.76
32,4,3.69
32,8,3.57
32,16,3.58
32,32,4.16
32,64,4.07
32,128,7.80
32,256,8.07
32,512,9.18
32,1024,11.72
32,2048,14.45
32,4096,20.31
32,8192,29.68
32,16384,54.08
32,32768,106.15
32,65536,212.41
32,131072,420.22
32,262144,331.86
32,524288,651.47
32,1048576,1952.86
34,2,5.36
34,4,5.16
34,8,5.04
34,16,5.01
34,32,5.67
34,64,5.41
34,128,8.98
34,256,9.16
34,512,10.45
34,1024,13.04
34,2048,15.79
34,4096,21.29
34,8192,31.17
34,16384,57.78
34,32768,113.65
34,65536,230.46
34,131072,448.50
34,262144,359.69
34,524288,697.02
34,1048576,2069.42
36,2,5.07
36,4,4.88
36,8,4.88
36,16,4.79
36,32,6.69
36,64,5.33
36,128,9.13
36,256,9.35
36,512,10.62
36,1024,13.35
36,2048,16.21
36,4096,22.08
36,8192,32.68
36,16384,61.12
36,32768,119.43
36,65536,237.99
36,131072,474.00
36,262144,380.56
36,524288,750.11
36,1048576,2226.23
38,2,4.51
38,4,4.46
38,8,4.25
38,16,4.45
38,32,4.86
38,64,5.01
38,128,8.76
38,256,9.12
38,512,10.34
38,1024,13.20
38,2048,16.55
38,4096,22.80
38,8192,34.90
38,16384,63.24
38,32768,125.40
38,65536,249.67
38,131072,501.66
38,262144,402.85
38,524288,801.77
38,1048576,2319.23
40,2,4.34
40,4,4.27
40,8,4.27
40,16,4.36
40,32,5.07
40,64,4.95
40,128,8.82
40,256,9.30
40,512,10.56
40,1024,13.57
40,2048,17.05
40,4096,24.19
40,8192,35.42
40,16384,67.42
40,32768,130.84
40,65536,262.36
40,131072,532.31
40,262144,425.05
40,524288,858.48
40,1048576,2443.51
42,2,4.63
42,4,4.67
42,8,4.62
42,16,4.55
42,32,5.29
42,64,5.17
42,128,9.28
42,256,9.79
42,512,11.02
42,1024,14.11
42,2048,17.67
42,4096,24.43
42,8192,36.81
42,16384,68.97
42,32768,137.44
42,65536,274.68
42,131072,563.03
42,262144,458.04
42,524288,914.17
42,1048576,2527.28
44,2,4.71
44,4,4.56
44,8,4.60
44,16,4.52
44,32,5.30
44,64,5.35
44,128,9.53
44,256,10.03
44,512,11.31
44,1024,14.41
44,2048,18.29
44,4096,25.38
44,8192,38.15
44,16384,70.69
44,32768,144.32
44,65536,287.40
44,131072,615.62
44,262144,493.37
44,524288,959.91
44,1048576,2625.32
46,2,4.81
46,4,5.04
46,8,5.00
46,16,4.86
46,32,5.56
