Processes,Size,Latency
2,2,0.39
2,4,0.38
2,8,0.37
2,16,0.37
2,32,0.50
2,64,0.54
2,128,0.82
2,256,0.84
2,512,0.85
2,1024,1.04
2,2048,1.39
2,4096,2.05
2,8192,3.81
2,16384,6.74
2,32768,12.56
2,65536,24.10
2,131072,47.96
2,262144,25.76
2,524288,47.00
2,1048576,122.48
4,2,0.44
4,4,0.44
4,8,0.44
4,16,0.49
4,32,0.64
4,64,0.71
4,128,0.93
4,256,0.98
4,512,1.24
4,1024,1.68
4,2048,2.40
4,4096,3.88
4,8192,6.38
4,16384,11.15
4,32768,20.74
4,65536,40.03
4,131072,65.77
4,262144,111.12
4,524288,230.59
4,1048576,500.61
6,2,0.63
6,4,0.62
6,8,0.63
6,16,0.64
6,32,0.69
6,64,0.89
6,128,1.27
6,256,1.33
6,512,1.61
6,1024,2.13
6,2048,3.07
6,4096,4.70
6,8192,7.72
6,16384,13.74
6,32768,25.17
6,65536,49.47
6,131072,81.25
6,262144,210.05
6,524288,452.45
6,1048576,916.87
8,2,0.88
8,4,0.89
8,8,0.91
8,16,0.96
8,32,1.13
8,64,1.27
8,128,1.63
8,256,1.80
8,512,2.23
8,1024,2.99
8,2048,4.49
8,4096,6.63
8,8192,11.11
8,16384,19.20
8,32768,35.69
8,65536,56.33
8,131072,118.21
8,262144,367.13
8,524288,638.38
8,1048576,1428.74
10,2,1.14
10,4,1.16
10,8,1.12
10,16,1.15
10,32,1.37
10,64,1.69
10,128,2.01
10,256,2.13
10,512,2.59
10,1024,3.37
10,2048,4.91
10,4096,7.51
10,8192,11.79
10,16384,21.12
10,32768,39.85
10,65536,67.56
10,131072,125.76
10,262144,343.77
10,524288,756.71
10,1048576,1709.29
12,2,1.02
12,4,1.03
12,8,1.12
12,16,1.11
12,32,1.37
12,64,1.55
12,128,1.85
12,256,2.12
12,512,2.63
12,1024,3.66
12,2048,5.24
12,4096,8.06
12,8192,13.56
12,16384,23.86
12,32768,44.90
12,65536,69.93
12,131072,152.62
12,262144,456.85
12,524288,919.55
12,1048576,2245.22
14,2,0.98
14,4,1.00
14,8,1.00
14,16,1.16
14,32,1.35
14,64,1.59
14,128,1.97
14,256,2.21
