Processes,Size,Latency
2,2,1.02
2,4,1.05
2,8,1.03
2,16,1.04
2,32,1.05
2,64,1.29
2,128,1.31
2,256,1.44
2,512,1.31
2,1024,1.62
2,2048,1.93
2,4096,2.50
2,8192,3.52
2,16384,4.72
2,32768,6.91
2,65536,11.09
2,131072,18.51
2,262144,42.33
2,524288,75.80
2,1048576,155.99
4,2,0.34
4,4,0.38
4,8,0.35
4,16,0.38
4,32,0.49
4,64,0.72
4,128,0.97
4,256,1.25
4,512,1.38
4,1024,1.68
4,2048,2.44
4,4096,3.62
4,8192,5.55
4,16384,8.93
4,32768,15.57
4,65536,29.21
4,131072,55.10
4,262144,71.06
4,524288,125.38
4,1048576,247.50
6,2,0.54
6,4,0.52
6,8,0.53
6,16,0.54
6,32,0.66
6,64,1.14
6,128,1.16
6,256,1.50
6,512,1.65
6,1024,2.01
6,2048,2.96
6,4096,4.33
6,8192,6.42
6,16384,10.96
6,32768,19.13
6,65536,35.51
6,131072,69.20
6,262144,100.51
6,524288,175.33
6,1048576,349.17
8,2,1.91
8,4,1.91
8,8,1.96
8,16,2.02
8,32,2.05
8,64,2.11
8,128,2.70
8,256,3.06
8,512,3.26
8,1024,3.76
8,2048,4.94
8,4096,6.68
8,8192,9.69
8,16384,15.16
8,32768,26.45
8,65536,50.06
8,131072,98.15
8,262144,129.71
8,524288,226.16
8,1048576,449.78
10,2,2.07
10,4,2.04
10,8,2.14
10,16,1.99
10,32,2.16
10,64,2.31
10,128,2.90
10,256,3.23
10,512,3.50
10,1024,4.10
10,2048,5.31
10,4096,7.10
10,8192,10.18
10,16384,17.41
10,32768,30.37
10,65536,57.30
10,131072,119.22
10,262144,155.17
10,524288,283.00
10,1048576,574.62
12,2,2.18
12,4,2.13
12,8,2.34
12,16,2.19
12,32,2.33
12,64,2.58
12,128,3.17
12,256,3.66
12,512,3.99
12,1024,4.63
12,2048,6.09
12,4096,8.30
12,8192,12.36
12,16384,20.02
12,32768,36.43
12,65536,67.16
12,131072,150.77
12,262144,183.40
12,524288,328.50
12,1048576,678.12
14,2,2.11
14,4,2.00
14,8,2.08
14,16,2.08
14,32,2.19
14,64,2.45
14,128,3.19
14,256,3.74
14,512,4.23
14,1024,4.81
14,2048,6.29
14,4096,9.16
14,8192,13.84
14,16384,23.16
14,32768,39.43
14,65536,76.36
14,131072,162.65
14,262144,209.68
14,524288,374.76
14,1048576,776.04
16,2,2.35
16,4,2.34
16,8,2.41
16,16,2.31
16,32,2.44
16,64,2.96
16,128,3.62
16,256,4.23
16,512,4.80
16,1024,5.60
16,2048,7.33
16,4096,10.48
16,8192,14.84
16,16384,25.45
16,32768,46.24
16,65536,93.74
16,131072,184.41
16,262144,236.08
16,524288,411.61
16,1048576,868.99
18,2,2.68
18,4,2.80
18,8,2.67
18,16,2.71
18,32,2.74
18,64,2.93
18,128,4.10
18,256,4.57
18,512,5.21
18,1024,6.19
18,2048,7.72
18,4096,10.60
18,8192,15.90
18,16384,26.10
18,32768,49.19
18,65536,99.44
18,131072,205.55
18,262144,263.31
18,524288,459.02
18,1048576,967.80
20,2,2.80
20,4,3.21
20,8,2.80
20,16,2.82
20,32,2.94
20,64,3.32
20,128,4.26
20,256,4.82
20,512,5.52
20,1024,6.59
20,2048,8.33
20,4096,12.36
20,8192,17.89
20,16384,29.81
20,32768,53.51
20,65536,114.68
20,131072,231.88
20,262144,291.44
20,524288,503.89
20,1048576,1065.31
22,2,2.77
22,4,2.84
22,8,2.73
22,16,2.78
22,32,2.85
22,64,3.10
22,128,4.19
22,256,4.78
22,512,5.64
22,1024,6.63
22,2048,8.83
22,4096,12.23
22,8192,18.46
22,16384,33.27
22,32768,61.85
22,65536,128.55
22,131072,245.91
22,262144,318.54
22,524288,552.92
22,1048576,1165.91
24,2,2.85
24,4,2.90
24,8,2.87
24,16,2.95
24,32,3.15
24,64,3.35
24,128,4.64
24,256,5.34
24,512,6.03
24,1024,7.29
24,2048,9.89
24,4096,13.30
24,8192,19.94
24,16384,33.52
24,32768,66.74
24,65536,136.09
24,131072,267.18
24,262144,347.28
24,524288,600.24
24,1048576,1266.97
26,2,2.88
26,4,2.83
26,8,2.85
26,16,2.80
26,32,2.99
26,64,3.36
26,128,4.71
26,256,5.32
26,512,6.10
26,1024,7.43
26,2048,9.84
26,4096,13.74
26,8192,21.26
26,16384,36.23
26,32768,67.99
26,65536,148.35
26,131072,287.52
26,262144,369.13
26,524288,648.52
26,1048576,1363.50
28,2,3.13
28,4,3.06
28,8,3.04
28,16,3.07
28,32,3.29
28,64,3.58
28,128,4.98
28,256,5.63
28,512,6.59
28,1024,7.84
28,2048,10.60
28,4096,15.41
28,8192,23.80
28,16384,38.81
28,32768,74.63
28,65536,155.46
28,131072,320.20
28,262144,398.35
28,524288,694.73
28,1048576,1474.19
30,2,3.40
30,4,3.12
30,8,3.07
30,16,3.09
30,32,3.33
30,64,3.52
30,128,5.05
30,256,5.79
30,512,6.79
30,1024,8.15
30,2048,10.70
30,4096,16.06
30,8192,23.99
30,16384,42.13
30,32768,79.59
30,65536,172.01
30,131072,341.98
30,262144,425.35
30,524288,743.56
30,1048576,1578.06
32,2,3.39
32,4,3.54
32,8,3.47
32,16,3.44
32,32,3.68
32,64,3.92
32,128,5.59
32,256,6.32
32,512,7.23
32,1024,9.06
32,2048,12.09
32,4096,17.45
32,8192,26.29
32,16384,45.96
32,32768,90.49
32,65536,179.41
32,131072,360.57
32,262144,440.68
32,524288,785.43
32,1048576,1687.50
34,2,3.95
34,4,3.92
34,8,3.82
34,16,3.77
34,32,4.01
34,64,4.52
34,128,5.98
34,256,6.92
34,512,7.77
34,1024,9.60
34,2048,12.66
34,4096,18.08
34,8192,28.07
34,16384,47.65
34,32768,92.82
34,65536,200.58
34,131072,390.37
34,262144,465.85
34,524288,830.56
34,1048576,1805.49
36,2,4.19
36,4,3.92
36,8,3.97
36,16,3.89
36,32,4.16
36,64,4.42
36,128,6.21
36,256,6.78
36,512,7.94
36,1024,9.90
36,2048,13.23
36,4096,18.89
36,8192,29.55
36,16384,50.09
36,32768,102.70
36,65536,203.30
36,131072,435.31
36,262144,491.69
36,524288,882.33
36,1048576,1907.93
38,2,4.34
38,4,3.98
38,8,3.81
38,16,3.88
38,32,4.07
38,64,4.36
38,128,6.28
38,256,7.05
38,512,7.89
38,1024,9.94
38,2048,14.09
38,4096,19.84
38,8192,30.50
38,16384,53.22
38,32768,103.20
38,65536,216.13
38,131072,453.28
38,262144,519.85
38,524288,930.26
38,1048576,2061.59
40,2,4.08
40,4,4.13
40,8,4.04
40,16,4.07
40,32,4.32
40,64,4.58
40,128,6.63
40,256,7.41
40,512,8.31
40,1024,10.68
40,2048,14.14
40,4096,21.45
40,8192,31.58
40,16384,55.22
40,32768,111.16
40,65536,234.20
40,131072,481.43
40,262144,548.48
40,524288,992.62
40,1048576,2194.32
42,2,4.04
42,4,4.02
42,8,4.07
42,16,3.99
42,32,4.28
42,64,4.52
42,128,6.72
42,256,7.46
42,512,8.70
42,1024,10.83
42,2048,14.84
42,4096,21.54
42,8192,33.26
42,16384,60.34
42,32768,120.97
42,65536,243.79
42,131072,585.50
42,262144,574.21
42,524288,1037.20
42,1048576,2309.68
44,2,4.22
44,4,4.28
44,8,4.37
44,16,4.34
44,32,4.44
44,64,4.76
44,128,6.88
44,256,7.71
44,512,8.78
44,1024,11.15
44,2048,16.02
44,4096,22.73
44,8192,36.20
44,16384,59.79
44,32768,125.32
44,65536,258.96
44,131072,550.33
44,262144,600.76
44,524288,1083.83
44,1048576,2432.48
46,2,4.26
46,4,4.24
46,8,4.27
46,16,4.34
46,32,4.60
46,64,4.77
46,128,7.00
46,256,7.94
46,512,9.06
46,1024,11.47
46,2048,16.17
46,4096,23.11
46,8192,36.25
46,16384,64.36
46,32768,135.85
46,65536,283.78
46,131072,661.48
46,262144,633.73
46,524288,1140.84
46,1048576,
48,2,
48,4,
48,8,
48,16,
48,32,
48,64,
48,128,
48,256,
48,512,
48,1024,
48,2048,
48,4096,
48,8192,
48,16384,
48,32768,
48,65536,
48,131072,
48,262144,
48,524288,
48,1048576,
